Freq.	V(out)/V(in)
1.00000000000000e-003	(-1.23915662920836e+002dB,-9.00000000045668e+001°)
1.02329299228075e-003	(-1.23715662920836e+002dB,-9.00000000046732e+001°)
1.04712854805090e-003	(-1.23515662920836e+002dB,-9.00000000047820e+001°)
1.07151930523761e-003	(-1.23315662920836e+002dB,-9.00000000048934e+001°)
1.09647819614318e-003	(-1.23115662920836e+002dB,-9.00000000050074e+001°)
1.12201845430196e-003	(-1.22915662920836e+002dB,-9.00000000051240e+001°)
1.14815362149688e-003	(-1.22715662920836e+002dB,-9.00000000052434e+001°)
1.17489755493953e-003	(-1.22515662920836e+002dB,-9.00000000053655e+001°)
1.20226443461741e-003	(-1.22315662920836e+002dB,-9.00000000054905e+001°)
1.23026877081238e-003	(-1.22115662920836e+002dB,-9.00000000056184e+001°)
1.25892541179417e-003	(-1.21915662920836e+002dB,-9.00000000057492e+001°)
1.28824955169313e-003	(-1.21715662920836e+002dB,-9.00000000058832e+001°)
1.31825673855641e-003	(-1.21515662920836e+002dB,-9.00000000060202e+001°)
1.34896288259165e-003	(-1.21315662920836e+002dB,-9.00000000061604e+001°)
1.38038426460288e-003	(-1.21115662920836e+002dB,-9.00000000063039e+001°)
1.41253754462275e-003	(-1.20915662920836e+002dB,-9.00000000064507e+001°)
1.44543977074593e-003	(-1.20715662920836e+002dB,-9.00000000066010e+001°)
1.47910838816821e-003	(-1.20515662920836e+002dB,-9.00000000067548e+001°)
1.51356124843621e-003	(-1.20315662920836e+002dB,-9.00000000069121e+001°)
1.54881661891248e-003	(-1.20115662920836e+002dB,-9.00000000070731e+001°)
1.58489319246111e-003	(-1.19915662920836e+002dB,-9.00000000072379e+001°)
1.62181009735893e-003	(-1.19715662920836e+002dB,-9.00000000074065e+001°)
1.65958690743756e-003	(-1.19515662920836e+002dB,-9.00000000075790e+001°)
1.69824365246174e-003	(-1.19315662920836e+002dB,-9.00000000077555e+001°)
1.73780082874937e-003	(-1.19115662920836e+002dB,-9.00000000079362e+001°)
1.77827941003892e-003	(-1.18915662920836e+002dB,-9.00000000081210e+001°)
1.81970085860998e-003	(-1.18715662920836e+002dB,-9.00000000083102e+001°)
1.86208713666287e-003	(-1.18515662920836e+002dB,-9.00000000085037e+001°)
1.90546071796324e-003	(-1.18315662920836e+002dB,-9.00000000087018e+001°)
1.94984459975804e-003	(-1.18115662920836e+002dB,-9.00000000089045e+001°)
1.99526231496888e-003	(-1.17915662920836e+002dB,-9.00000000091119e+001°)
2.04173794466953e-003	(-1.17715662920836e+002dB,-9.00000000093242e+001°)
2.08929613085404e-003	(-1.17515662920836e+002dB,-9.00000000095414e+001°)
2.13796208950223e-003	(-1.17315662920836e+002dB,-9.00000000097636e+001°)
