time	V(vin)
0.000000000000000e+000	0.000000e+000
5.292635347654471e-008	3.325461e-005
1.058527069530894e-007	6.650922e-005
1.587790604296341e-007	9.976381e-005
2.117054139061788e-007	1.330184e-004
2.646317673827235e-007	1.662730e-004
3.175581208592683e-007	1.995275e-004
3.704844743358128e-007	2.327821e-004
5.581505865759654e-007	3.506956e-004
7.492774446576717e-007	4.707832e-004
9.428981491705221e-007	5.924369e-004
1.178461821838793e-006	7.404427e-004
1.494535795261445e-006	9.390307e-004
1.916717878223993e-006	1.204280e-003
2.494647538361732e-006	1.567369e-003
3.293493365959420e-006	2.069215e-003
4.432394834535468e-006	2.784596e-003
6.082216074071444e-006	3.820639e-003
8.517572613880818e-006	5.349195e-003
1.213537276214200e-005	7.617493e-003
1.766827108949224e-005	1.107851e-002
2.696674301715503e-005	1.686275e-002
3.673236801715503e-005	2.287528e-002
4.649799301715504e-005	2.880171e-002
5.626361801715504e-005	3.461973e-002
6.602924301715504e-005	4.030746e-002
7.579486801715503e-005	4.584348e-002
8.556049301715503e-005	5.120695e-002
9.532611801715502e-005	5.637769e-002
1.050917430171550e-004	6.133624e-002
1.148573680171550e-004	6.606393e-002
1.246229930171550e-004	7.054298e-002
1.343886180171550e-004	7.475652e-002
1.441542430171550e-004	7.868869e-002
1.539198680171550e-004	8.232469e-002
1.636854930171550e-004	8.565084e-002
1.734511180171551e-004	8.865462e-002
1.832167430171551e-004	9.132472e-002
1.929823680171551e-004	9.365110e-002
2.027479930171551e-004	9.562501e-002
2.125136180171551e-004	9.723899e-002
2.222792430171551e-004	9.848699e-002
2.320448680171551e-004	9.936431e-002
2.418104930171551e-004	9.986764e-002
2.515761180171551e-004	9.999510e-002
2.613417430171551e-004	9.974619e-002
2.711073680171551e-004	9.912187e-002
2.808729930171552e-004	9.812447e-002
2.906386180171552e-004	9.675775e-002
3.004042430171552e-004	9.502686e-002
3.101698680171552e-004	9.293830e-002
3.199354930171552e-004	9.049995e-002
3.297011180171552e-004	8.772098e-002
3.394667430171552e-004	8.461185e-002
3.492323680171552e-004	8.118425e-002
