Freq.	V(vout)/V(vin)
1.00000000000000e+000	(1.12896515704822e+002dB,1.78010677553609e+002°)
1.25892541179417e+000	(1.12893455880351e+002dB,1.77496179632630e+002°)
1.58489319246111e+000	(1.12888610796977e+002dB,1.76849049270254e+002°)
1.99526231496888e+000	(1.12880942912303e+002dB,1.76035523174150e+002°)
2.51188643150958e+000	(1.12868817798098e+002dB,1.75013665826961e+002°)
3.16227766016838e+000	(1.12849669861772e+002dB,1.73731808087898e+002°)
3.98107170553497e+000	(1.12819494305964e+002dB,1.72127106770984e+002°)
5.01187233627272e+000	(1.12772094644989e+002dB,1.70124724056908e+002°)
6.30957344480194e+000	(1.12698015123769e+002dB,1.67638610165322e+002°)
7.94328234724282e+000	(1.12583135550014e+002dB,1.64575633569065e+002°)
1.00000000000000e+001	(1.12407068373969e+002dB,1.60845741313276e+002°)
1.25892541179417e+001	(1.12141866130744e+002dB,1.56381315315476e+002°)
1.58489319246111e+001	(1.11752145997287e+002dB,1.51167211728891e+002°)
1.99526231496888e+001	(1.11198255737331e+002dB,1.45276537118218e+002°)
2.51188643150958e+001	(1.10443607017928e+002dB,1.38895797813827e+002°)
3.16227766016838e+001	(1.09464795091138e+002dB,1.32315350227523e+002°)
3.98107170553498e+001	(1.08259678275034e+002dB,1.25873364603776e+002°)
5.01187233627273e+001	(1.06848177987000e+002dB,1.19874513129398e+002°)
6.30957344480194e+001	(1.05265228974939e+002dB,1.14526603603140e+002°)
7.94328234724283e+001	(1.03550592604212e+002dB,1.09922515215806e+002°)
1.00000000000000e+002	(1.01740796949325e+002dB,1.06060741013890e+002°)
1.25892541179417e+002	(9.98652405829967e+001dB,1.02880801664032e+002°)
1.58489319246112e+002	(9.79456345052446e+001dB,1.00295008348897e+002°)
1.99526231496888e+002	(9.59971362157438e+001dB,9.82097939203987e+001°)
2.51188643150958e+002	(9.40299486816205e+001dB,9.65373408930417e+001°)
3.16227766016838e+002	(9.20507802359023e+001dB,9.52005968906366e+001°)
3.98107170553498e+002	(9.00639756566455e+001dB,9.41345170013310e+001°)
5.01187233627273e+002	(8.80723220790258e+001dB,9.32854459410164e+001°)
6.30957344480194e+002	(8.60775965785117e+001dB,9.26097425607295e+001°)
7.94328234724283e+002	(8.40809278580715e+001dB,9.20722165736154e+001°)
1.00000000000000e+003	(8.20830310630776e+001dB,9.16446416729169e+001°)
1.25892541179417e+003	(8.00843586107419e+001dB,9.13044482716889e+001°)
1.58489319246112e+003	(7.80851964308823e+001dB,9.10336203651664e+001°)
1.99526231496888e+003	(7.60857251195979e+001dB,9.08177858070513e+001°)
2.51188643150959e+003	(7.40860586959236e+001dB,9.06454759065109e+001°)
3.16227766016839e+003	(7.20862691231805e+001dB,9.05075272103518e+001°)
3.98107170553498e+003	(7.00864018065534e+001dB,9.03965998025314e+001°)
5.01187233627273e+003	(6.80864853795877e+001dB,9.03067895796614e+001°)
6.30957344480195e+003	(6.60865378790868e+001dB,9.02333154167667e+001°)
7.94328234724283e+003	(6.40865706361080e+001dB,9.01722653475021e+001°)
1.00000000000000e+004	(6.20865907208786e+001dB,9.01203886351455e+001°)
1.25892541179417e+004	(6.00866024685512e+001dB,9.00749228586069e+001°)
1.58489319246112e+004	(5.80866084148055e+001dB,9.00334469042109e+001°)
1.99526231496889e+004	(5.60866098431211e+001dB,8.99937520845499e+001°)
2.51188643150959e+004	(5.40866070617961e+001dB,8.99537245468199e+001°)
3.16227766016839e+004	(5.20865994704892e+001dB,8.99112327228508e+001°)
3.98107170553498e+004	(5.00865854306443e+001dB,8.98640138372580e+001°)
5.01187233627274e+004	(4.80865619118363e+001dB,8.98095534407503e+001°)
6.30957344480195e+004	(4.60865238377271e+001dB,8.97449515703522e+001°)
7.94328234724284e+004	(4.40864629905259e+001dB,8.96667684407613e+001°)
1.00000000000000e+005	(4.20863662376536e+001dB,8.95708415113661e+001°)
1.25892541179417e+005	(4.00862126982713e+001dB,8.94520643102124e+001°)
1.58489319246112e+005	(3.80859692391606e+001dB,8.93041154818011e+001°)
1.99526231496889e+005	(3.60855833304878e+001dB,8.91191241185916e+001°)
2.51188643150959e+005	(3.40849717262613e+001dB,8.88872545288142e+001°)
3.16227766016839e+005	(3.20840025434674e+001dB,8.85961902706025e+001°)
3.98107170553499e+005	(3.00824669150888e+001dB,8.82304938433453e+001°)
5.01187233627274e+005	(2.80800342071708e+001dB,8.77708156295728e+001°)
6.30957344480196e+005	(2.60761814061154e+001dB,8.71929252279524e+001°)
7.94328234724285e+005	(2.40700821156482e+001dB,8.64665438015933e+001°)
1.00000000000000e+006	(2.20604329007221e+001dB,8.55539747415650e+001°)
1.25892541179417e+006	(2.00451837034638e+001dB,8.44085759264002e+001°)
1.58489319246112e+006	(1.80211244995723e+001dB,8.29732163932944e+001°)
1.99526231496889e+006	(1.59832641634970e+001dB,8.11790589866198e+001°)
2.51188643150959e+006	(1.39239275687474e+001dB,7.89453789019938e+001°)
3.16227766016839e+006	(1.18315151464165e+001dB,7.61817477400513e+001°)
3.98107170553499e+006	(9.68896394847771e+000dB,7.27947962880841e+001°)
5.01187233627275e+006	(7.47220366207819e+000dB,6.87026136920692e+001°)
6.30957344480196e+006	(5.14939414411552e+000dB,6.38595350850627e+001°)
7.94328234724285e+006	(2.68236383325456e+000dB,5.82903144949351e+001°)
1.00000000000000e+007	(3.18296176742261e-002dB,5.21233742261652e+001°)
